text,disgust
"<user> Respected Sir Not getting salary of MARCH 2020 during Covid 19 crisis. Working <user> UNITED BIOTECH ( P ) LTD FC/B-1( EXTN ), Mohan Co - operative industrial estate, Mathura road, New Delhi-110044. facing a lots of problem in this situation kindly look into the matter.",0
"Yes. This “frontline” are those who chose to protect and save lives. They are neither trained to face existential threat and fear, nor ever expected to have to put their own lives and those of their families at risk on a daily basis. #NHSheroes <url>",0
The Mercer County Health Department will be able to investigate any coronavirus cases locally. <url>,0
Meanwhile there's actual political leadership sorely needed which we're almost entirely lacking. Get the PPE Ramp up the contact tracing Practice the social distancing Support the fruit and veg picking Build national resilience for the next time this happens ALL OF THE ABOVE <url>,0
<user> <user> <user> <user> Honrable PM sir please just for credit do not extend the lockdown our economy will not survive at all...please sir...,0
"<user> It's ROUGH sometimes. The poll in question was RE a governer's response to the current pandemic. A massively lopsided ""no"" response is statistically unbelievable in a pool of 78k respondents. That aside, even if it was accurate, it suggests a politically motivated respondents.",0
"I can’t stand this stupid quarantine. Coronavirus — it’s simple dumb cold, that give damn complications if you not treat it in time. Nothing new. So what the hell is going on?! #coronavirus #COVID19 #Apocalipsis #dumbshit",0
"Hey, did you catch the 1st music partner videos just posted, featuring Ms Le Clair and good friend of Cat Woods, Gary Rasberry? Every Sunday eve for the month of May. #SingalongSunday #SocialDistancing <url>",0
<user> Protest a black man being killed by police? You can't do that. -america Don't wanna lockdown and wear masks because freedom? Go ahead and protest with high powered guns white guys. -america,0
Cheers to a new and productive week! What is your go-to coffee recipe?  . . . #coffeelovers #StayHome #design #lover #Disneyland #coffeemug #BeautyAndTheBeast <url>,0
This is the guy who knows how to treat the Corona virus <url>,0
cops didnt do shit when that same space was filled with MAGA chuds protesting stay-at-home rules not too long ago <url>,1
If you think Trump made America great again - ask yourself why foreign news services are covering food lines in the USA like we used to cover famines in developing nations. #COVID19 #TrumpIsALaughingStock,0
The White House admitted it will fail to meet its goal of providing enough coronavirus test kits for 1 million people by the end of the week: <url> via <user>,0
"ICYMI This week's most-read column examines the list of global threats that US media ignore w/their saturation #coronavirus body counts, wild speculation, unremitting gloom, nonstop Trump attacks. <url>",1
Some of the replies on this are making me really fucking mad. <url>,1
<user> Guess he didn't get the covid warning to please stay home.,0
"Washington Gov. Jay Inslee’s stay-at-home directive appears to exempt many gig-economy workers in several industries, including those delivering food and online purchases, although questions remain. Follow our live updates. <url>",0
"Right! You just keep on ""hiding from covid-19"" until I tell you it's safe to come out. <url>",1
<user> <user> month of corona jihad,1
Passive income: Coronavirus myth and money? Who will make money on... <url>,0
West Indies cricketers handed 50% pay cut due to coronavirus.(Aljazeera) 31/5/2020...,0
"The World Health Organization is holding a meeting today as Chinese officials said the death toll from the coronavirus has climbed to 1,016, with 42,638 confirmed cases in total. <url>",0
There is black rain falling over Japan &amp; many think it is from the mass cremation of victims in North Korea. #coronavirus #CoronaAlert #Covid_19 #COVIDー19 <url>,0
"A lot of people do forget other countries have agency. As Jerry notes, the US cannot want to defend your security more than you do. <url>",1
"<user> <user> Well just hold on to that thought until your governments are granted 200 million funding for fight against COVID19, they will gladly hand their citizens over. You know I’m right you just can’t embrace the reality",0
#Telangana has urged the #Centre to come to the rescue of small and medium enterprises (SMEs) in the information technology (IT) sector to prevent lay-offs due to the outbreak of #coronavirus and the ensuing #lockdown. <url>,0
He had family in London...he broke the rules and everyone knows it.. #SackDominicCummings Dominic Cummings: Everything we know so far about his lockdown drive to Durham <url>,0
<user> I don't even know.  What I know is Sis has to keep it moving cause Sir ain't having any of it after lockdown ,0
<user> Baby College at Home would love a shout out. On a mission to support parents with 0-4s in lockdown with quality learning programme and structured fun classes <url> xxx,0
U.S. CDC to work with labs in five states to track people with influenza-like illness <url>,0
<user> They're using a new criteria to count cases. The previous total included 3 people who were repatriated from Wuhan <url>,0
Excellent article. Please read this. <url>,0
Dr. Ibrahim Muazu shares his ideas on the nexus between the cedi and Corona virus. He's always in search of nexuses. Follow him <user> <user> <user> <url>,0
"<user> <user> Yeah she did get tested mate &amp; was positive, her lungs filled with fluid &amp; Mam passed, no other factors Covid-19 on death cert ",0
"Glen Nowak, Director of the Center for Health &amp; Risk Communication at <user> discusses the communication challenges that arise around global pandemics such as #coronavirus. <url> <url>",0
"#Arvindkejriwal Aarogya Setu doesn't identify the Corona infected person on its own.The medical, police dept won't allow the Corona infected person to go out of the hospital.The persons in market are unidentified.Then how does this App know that someone is Corona infected?",0
"RACGP - Coronavirus: Myths, open questions and overhyped treatments Good collection <user> of all the stuff and nonsense that should be put in the bin! Good article -don’t put this in the bin!! <url> <url>",0
<user> Get a grip liberal media.. this corona Virus is being handled by the Vice President and on board with the situation. Stop hurting the nation. All liberal media should stop playing politics and stop scaring people.,0
"<user> been fighting against coronavirus disease 2019, covid-19 together with many countries and the European Union in March may 2020 The younger generation knows that the organizational structure of the United Nations has the United Nations entity project services office,",0
"<user> What on Earth is causing money to rush to the stock market? I get that the Fed is printing and buying up credit products and that interest rates (and therefore return hurdles) are down. But a high VIX confirms uncertainty, Covid infections at record highs, tensions with China...?",0
"<user> <user> Gotta love <user> pandemic response!#MemorialDay2020 CuomoSavesLiveswithtruth, action, science vs #POTUS #TrumpLiesPeopleDie #TrumpKillsAmericans with ignorance, denial and deflection. <url>",1
<user> <user> I want you to unlock all of the articles about the coronavirus pandemic. You should help people to have as much information as possible. Don’t keep important news from us in an attempt to turn a profit. <url>,1
"Let’s begin this Saturday with a BIG THANK YOU to all the heroes who are serving our communities so bravely through this pandemic. This is to all the doctors, nurses, EMTs, CNAs, technicians, therapists, custodians, etc. serving in our hospitals, nursing homes, &amp; everywhere else. <url>",0
Coronavirus: Chilling 40-year-old book PREDICTED 'Wuhan biological weapon' outbreak <url>,0
<user> Remember back a couple years again when someone broke into or something was stolen from the Atlanta CDC. Then that doctor was found dead in the river.,0
